,meas0,meas1,meas2,meas3,meas4,meas5,meas6,meas7,meas8,meas9,meas10,meas11,meas12,meas13,meas14,meas15,meas16,meas17,meas18,meas19
0,85.4445254,86.7406263,88.4126656,204.0312255,204.47833730000002,206.2098406,226.0068928,322.1628351,326.3815221,327.3773568,350.9910548,442.5851082,443.67824490000004,445.13582319999995,446.85029519999995,466.92827329999994,560.8188098,567.0068194999999,567.9954974,588.4283620000001
1,1408.0,1488.0,1328.0,1408.0,1408.0,1408.0,1248.0,1584.0,1328.0,1168.0,1328.0,1088.0,1328.0,1168.0,1488.0,1328.0,1408.0,1488.0,1408.0,1328.0
2,1408.0,1488.0,1408.0,1328.0,1408.0,1328.0,1248.0,1664.0,1328.0,1248.0,1328.0,1248.0,1408.0,1168.0,1328.0,1168.0,1328.0,1408.0,1664.0,1488.0
3,1584.0,1824.0,1408.0,1168.0,1488.0,1408.0,1168.0,1584.0,1328.0,1664.0,1408.0,1168.0,1408.0,1248.0,1328.0,1328.0,1248.0,1328.0,1824.0,1488.0
4,2640.0,1584.0,1488.0,1328.0,1328.0,1248.0,1248.0,1488.0,1328.0,4864.0,1408.0,1168.0,1328.0,1168.0,1248.0,1328.0,1248.0,1328.0,1744.0,1328.0
5,2896.0,1584.0,1408.0,1248.0,1488.0,1328.0,1248.0,1488.0,1408.0,4048.0,1408.0,1088.0,1328.0,1248.0,1328.0,1408.0,1248.0,1408.0,1664.0,1328.0
6,2736.0,1584.0,1248.0,1408.0,1488.0,1408.0,1408.0,1488.0,1408.0,2976.0,1328.0,1168.0,1328.0,1328.0,1408.0,1408.0,1328.0,1488.0,1488.0,1248.0
7,1584.0,1488.0,1248.0,1408.0,1408.0,1328.0,1408.0,1664.0,1488.0,2736.0,1408.0,1248.0,1328.0,1408.0,1408.0,1248.0,1328.0,1328.0,1488.0,1168.0
8,1328.0,1488.0,1248.0,1248.0,1408.0,1328.0,1408.0,1408.0,1328.0,2560.0,1328.0,1328.0,1248.0,1248.0,1408.0,1248.0,1248.0,1328.0,1584.0,1248.0
9,1408.0,1408.0,1328.0,1248.0,1248.0,1248.0,1408.0,1408.0,1248.0,2816.0,1328.0,1248.0,1248.0,1248.0,1488.0,1328.0,1088.0,1328.0,1584.0,1248.0
10,1408.0,1408.0,1408.0,1248.0,1328.0,1248.0,1248.0,1408.0,1248.0,2560.0,1248.0,1168.0,1408.0,1088.0,1408.0,1328.0,1328.0,1328.0,1584.0,1584.0
11,1408.0,1408.0,1408.0,1248.0,1408.0,1248.0,1168.0,1408.0,1328.0,2816.0,1408.0,1328.0,1408.0,1168.0,1328.0,1408.0,1408.0,1328.0,1408.0,1488.0
12,1248.0,1408.0,1328.0,1248.0,1328.0,1328.0,1328.0,1488.0,1328.0,2560.0,1408.0,1248.0,1408.0,1168.0,1328.0,1408.0,1328.0,1328.0,1408.0,1328.0
13,1328.0,1584.0,1248.0,1248.0,1408.0,1248.0,1328.0,1408.0,1328.0,2560.0,1328.0,1328.0,1328.0,1248.0,1408.0,1328.0,1328.0,1488.0,1328.0,1328.0
14,1408.0,1488.0,1328.0,1088.0,1488.0,1328.0,1408.0,1408.0,1248.0,2640.0,1248.0,1328.0,1328.0,1168.0,1488.0,1248.0,1408.0,1408.0,1488.0,1488.0
15,1408.0,1584.0,1248.0,1168.0,1488.0,1248.0,1248.0,1488.0,1328.0,2736.0,1408.0,1408.0,1328.0,1248.0,1408.0,1328.0,1488.0,1408.0,1488.0,1408.0
