,meas0,meas1,meas2,meas3,meas4,meas5,meas6,meas7,meas8,meas9,meas10,meas11,meas12,meas13,meas14,meas15,meas16,meas17,meas18,meas19,meas20,meas21,meas22,meas23,meas24,meas25,meas26,meas27,meas28,meas29
0,283.9283553,290.0588614,291.4118281,293.5463477,313.5846092,588.6159520000001,589.7492915,590.8735604999999,610.9131253999999,885.1671506,889.4503804999999,890.4430792,891.8077582000001,893.6404349,916.604523,1185.5230485,1187.3910933,1189.1150427999999,1189.5255257,1212.1843007999998,1484.7133692,1490.13507,1491.2606449,1492.3836644,1493.4943076,1513.5284811,1789.9836871,1791.5818038,1793.36927,1815.0571447
1,1248.0,1088.0,1248.0,1008.0,1008.0,1328.0,1408.0,1088.0,1088.0,1168.0,1328.0,1088.0,1168.0,1328.0,1664.0,1088.0,1088.0,1008.0,1088.0,832.0,1168.0,912.0,1088.0,1168.0,2160.0,1008.0,1248.0,4288.0,1088.0,1168.0
2,1168.0,1248.0,1248.0,912.0,1088.0,1168.0,1408.0,1008.0,1008.0,1168.0,1664.0,1248.0,1168.0,1328.0,2240.0,1088.0,1008.0,912.0,1168.0,1088.0,1168.0,912.0,1088.0,1168.0,2560.0,1008.0,1248.0,3888.0,1088.0,1168.0
3,1168.0,1168.0,1248.0,1008.0,1248.0,1328.0,1248.0,1168.0,1008.0,1488.0,1584.0,1168.0,1248.0,1248.0,2320.0,1008.0,832.0,912.0,1088.0,1008.0,1088.0,1168.0,1088.0,1088.0,2320.0,1008.0,1168.0,3552.0,1008.0,1088.0
4,1328.0,1168.0,1168.0,1008.0,1248.0,1408.0,1168.0,1088.0,1008.0,2640.0,1328.0,1088.0,1328.0,1328.0,1488.0,1088.0,912.0,912.0,1168.0,912.0,1008.0,1488.0,1008.0,1168.0,2400.0,1168.0,1168.0,3312.0,1088.0,1744.0
5,1248.0,1248.0,1168.0,1008.0,1328.0,1168.0,1168.0,1248.0,1008.0,2480.0,1408.0,1168.0,1328.0,1248.0,1408.0,1088.0,1008.0,1088.0,1248.0,1008.0,1088.0,1328.0,1008.0,1168.0,2480.0,1408.0,1168.0,3216.0,1168.0,2400.0
6,1168.0,1168.0,1168.0,912.0,1168.0,1088.0,1248.0,1248.0,1088.0,1664.0,1328.0,1328.0,1248.0,1328.0,1248.0,1088.0,912.0,1168.0,1248.0,1088.0,1088.0,1248.0,1008.0,1008.0,2480.0,1408.0,1008.0,3216.0,1328.0,1744.0
7,1168.0,1168.0,1248.0,1008.0,1168.0,1088.0,1328.0,1088.0,1168.0,1248.0,1328.0,1328.0,1328.0,1328.0,1168.0,1168.0,1008.0,1248.0,1248.0,1168.0,1088.0,1088.0,1088.0,1168.0,2480.0,1248.0,1088.0,3312.0,1488.0,1408.0
8,1328.0,1248.0,1248.0,1168.0,1088.0,1248.0,1248.0,1248.0,1168.0,1248.0,1248.0,1248.0,1168.0,1408.0,1168.0,1168.0,1168.0,1168.0,1088.0,1088.0,1168.0,1088.0,1008.0,1168.0,2736.0,1248.0,1168.0,3392.0,1248.0,1248.0
9,1408.0,1088.0,1248.0,1088.0,1488.0,1328.0,1328.0,1168.0,1088.0,1168.0,1168.0,1168.0,1248.0,1248.0,1168.0,1088.0,1088.0,1008.0,1168.0,1088.0,1088.0,1008.0,1008.0,1168.0,2480.0,1168.0,1168.0,3312.0,1248.0,1168.0
