,meas0,meas1,meas2,meas3,meas4,meas5,meas6,meas7,meas8,meas9,meas10,meas11,meas12,meas13,meas14,meas15,meas16,meas17,meas18,meas19,meas20,meas21,meas22,meas23,meas24,meas25,meas26,meas27,meas28,meas29,meas30,meas31,meas32,meas33,meas34,meas35,meas36,meas37,meas38
0,298.1998449,302.4770918,304.0442401,305.7742571,325.81804800000003,599.4329175,601.0177389,900.9853944,903.0981943,904.8074394,1197.0198871999999,1203.8180304999998,1205.1693252999999,1206.8804584,1228.0860834,1496.3082828,1500.3248388999998,1502.1467817999999,1522.7778718,1802.6522011,1804.2277377999999,2097.3174471,2100.3312004,2122.1145477,2397.0068347,2403.838245,2404.9641448,2699.0532311,2721.1964442000003,3002.2694199000002,3296.9263164,3303.7940227,3325.3034093,3597.1762392,3600.7026489,3601.3716195,3897.9940047,3903.8487067,3925.1834601
1,1168.0,1168.0,1488.0,1008.0,1488.0,1168.0,1328.0,1168.0,1248.0,1088.0,1408.0,1008.0,1008.0,1088.0,1328.0,1328.0,1168.0,2640.0,1168.0,1744.0,2896.0,1088.0,1088.0,1408.0,1168.0,1008.0,1248.0,2560.0,1248.0,1248.0,1488.0,1088.0,1248.0,1328.0,1248.0,1088.0,1168.0,1248.0,1008.0
2,1328.0,1168.0,1488.0,1008.0,1584.0,1248.0,1168.0,1088.0,1168.0,1248.0,1328.0,1088.0,912.0,912.0,1408.0,1488.0,1008.0,2640.0,1168.0,2320.0,1904.0,1088.0,1168.0,1408.0,1248.0,1168.0,1168.0,2640.0,1168.0,1168.0,1328.0,1008.0,1248.0,1408.0,1248.0,1248.0,1328.0,1408.0,1168.0
3,1328.0,1168.0,1408.0,1008.0,1488.0,1088.0,1168.0,1168.0,1168.0,1168.0,1328.0,1088.0,1088.0,1008.0,1408.0,1488.0,1088.0,2560.0,1088.0,2816.0,1328.0,1168.0,1168.0,1408.0,1248.0,1088.0,1248.0,1584.0,1248.0,1168.0,1328.0,1008.0,1088.0,1168.0,1248.0,1088.0,1328.0,1328.0,1008.0
4,1328.0,1248.0,1328.0,1248.0,1328.0,1088.0,1088.0,1008.0,1168.0,1168.0,1328.0,1168.0,1248.0,1248.0,1168.0,1488.0,912.0,2816.0,1248.0,2160.0,1168.0,1168.0,1168.0,1328.0,1168.0,1168.0,1248.0,1248.0,1248.0,1008.0,1408.0,1008.0,1248.0,1328.0,1168.0,1008.0,1248.0,1328.0,1088.0
5,1328.0,1248.0,1664.0,1488.0,1328.0,1008.0,1088.0,1088.0,1168.0,1008.0,1248.0,1248.0,1328.0,2480.0,1248.0,1248.0,912.0,2480.0,1408.0,1408.0,1088.0,1248.0,1168.0,1248.0,1328.0,1328.0,1008.0,1088.0,1328.0,912.0,1408.0,912.0,1328.0,1248.0,1168.0,1168.0,1248.0,1328.0,1168.0
6,1408.0,1328.0,1328.0,1088.0,1328.0,1248.0,1168.0,912.0,1088.0,1168.0,1168.0,1168.0,1328.0,2640.0,1248.0,1248.0,1008.0,2560.0,1248.0,1168.0,1168.0,1248.0,1168.0,1168.0,1248.0,1248.0,1168.0,1008.0,1328.0,912.0,1328.0,1008.0,1408.0,1408.0,1248.0,1168.0,1328.0,1328.0,1328.0
7,1168.0,1088.0,1408.0,1088.0,1408.0,1168.0,1168.0,1008.0,1168.0,1088.0,1168.0,1168.0,1168.0,2896.0,1408.0,1248.0,1008.0,2816.0,1168.0,1088.0,1088.0,1248.0,1008.0,1408.0,1248.0,1168.0,1248.0,1168.0,1328.0,1168.0,1328.0,1088.0,1408.0,1328.0,2160.0,1168.0,1408.0,1168.0,1088.0
8,1328.0,1248.0,1248.0,1088.0,1328.0,1088.0,1168.0,1088.0,1248.0,1008.0,1008.0,1168.0,1248.0,1824.0,1248.0,1328.0,1008.0,2480.0,1168.0,1248.0,1168.0,1168.0,1488.0,1328.0,1088.0,1168.0,1248.0,1168.0,1248.0,1248.0,1248.0,1008.0,1248.0,1408.0,2480.0,1168.0,1328.0,1248.0,1168.0
9,1248.0,1088.0,1088.0,1248.0,1488.0,1168.0,1168.0,1168.0,1328.0,1088.0,1008.0,1328.0,1168.0,1328.0,1328.0,1408.0,1088.0,2400.0,1248.0,1008.0,1008.0,1168.0,1584.0,1408.0,1088.0,1664.0,1168.0,1248.0,1328.0,1168.0,1328.0,1168.0,1248.0,1248.0,2896.0,1088.0,1328.0,1248.0,1248.0
